id;ean;sku;name
257013975;5903802660593;11426;1X WTYKI RJ45 FTP KAT.6A UNIWERSALNE DIGITUS
257025770;5907772592328;01246;1X OSŁONKA WTYKU RJ45 SZARY DIGITUS
257045320;4016032353997;DK-1743-VH-001;SKRĘTKA KABEL RJ45 S/FTP KAT.7 LS0H 1M DIGITUS
261317316;8717114722163;T0210;1X DŁAWIK 11X16 CZARNY INGREMIO
261317401;8717114722200;T0213;1X DŁAWIK PROSTY 23X28 CZARNY INGREMIO
261317413;8717114722118;T0208;1X DŁAWIK PROSTY 6,8X10 CZARNY INGREMIO
261317428;8717114722132;T0209;1X DŁAWIK PROSTY 9X14 CZARNY INGREMIO
261317441;8717114722194;T0212;1X DŁAWIK PROSTY 16X21 M25 CZARNY INGREMIO
261317454;8717114722217;T0214;1X DŁAWIK PROSTY 29X36 CZARNY INGREMIO
261317469;8717114722224;T0215;1X DŁAWIK PROSTY 36X43 CZARNY INGREMIO
261317484;8717114722255;T0216;1X DŁAWIK KĄTOWY 90 9X14 CZARNY INGREMIO
261317497;8717114533110;T0218;1X DŁAWIK KĄTOWY  M20 16X21 CZARNY INGREMIO
261317510;8717114533127;T0219;1X DŁAWIK KĄTOWY M25 16X21 CZARNY INGREMIO
261317522;8717114533158;T0221;1X DŁAWIK KĄTOWY M32 29X36 CZARNY INGREMIO
261317533;8717114533165;T0222;1X DŁAWIK KĄTOWY M40 36X43 CZARNY INGREMIO
261317545;8717114722286;T0217;1X DŁAWIK KĄTOWY M20 11X16 CZARNY INGREMIO
261317558;8717114533134;T0220;1X DŁAWIK KĄTOWY M25 23X28 CZARNY INGREMIO
261329558;8717114722170;T0211;1X DŁAWIK PROSTY 16X21 CZARNY INGREMIO
261705697;5906489602320;W1232 1m;PESZEL  Z PILOTEM 320N  11.4x15MM 1M CZARNY [TYP 2]
261705704;5906489602337;W1233 1m;PESZEL  Z PILOTEM 320N  13x18MM 1M CZARNY [TYP 2]
261705710;5906489603037;W1303 1m;PESZEL  Z PILOTEM 320N  16x21MM 1M CZARNY [TYP 2]
261705716;5906489603044;W1304 1m;PESZEL  Z PILOTEM 320N  21x25MM 1M CZARNY [TYP 2]
261705722;5903760236434;020320005001 1m;PESZEL  Z PILOTEM 450N PE 25/32MM NIEBIESKO-CZARNY QSYSTEMS 1M
261705728;5903760234577;020400005001 1m;PESZEL  Z PILOTEM 450N PE 32/40MM NIEBIESKO-CZARNY QSYSTEMS 1M
261705730;5903760234539;020500005001 1m;PESZEL  Z PILOTEM 450N PE 41/50MM NIEBIESKO-CZARNY QSYSTEMS 1M
261705731;2010000004517;020750005001 1m;PESZEL  Z PILOTEM 450N PE 61/75MM NIEBIESKO-CZARNY QSYSTEMS 1M
261705734;2010000004418;021100005001 1m;PESZEL  Z PILOTEM 450N PE 94/110MM NIEBIESKO-CZARNY QSYSTEMS 1M
261705735;5903760234119;021600002501 1m;PESZEL  Z PILOTEM 450N PE 138/160MM NIEBIESKO-CZARNY QSYSTEMS 1M
261705737;5903760234553;020400005013 1m;PESZEL  UV Z PILOTEM 450N PE 32/40MM CZARNO-SZARY QSYSTEMS 1M
261705739;2010000005927;020500005013 1m;PESZEL  UV Z PILOTEM 450N PE 41/50MM CZARNO-SZARY QSYSTEMS 1M
261705744;5903760234430;020750005013 1m;PESZEL  UV Z PILOTEM 450N PE 61/75MM CZARNO-SZARY QSYSTEMS 1M
263463288;8595055708008;PG-9B;1X DŁAWIK KABLOWY Z GWINTEM 4-8MM CZARNY ONNLINE
263463759;8595055707995;PG-7B;1X DŁAWIK KABLOWY Z GWINTEM 3.5-6MM CZARNY ONNLINE
263463772;8595055708015;PG-11B;1X DŁAWIK KABLOWY Z GWINTEM 5-10MM CZARNY ONNLINE
263463788;8595055708022;PG-13,5B;1X DŁAWIK KABLOWY Z GWINTEM 6-12MM CZARNY ONNLINE
263463802;8595055708039;PG-16B;1X DŁAWIK KABLOWY Z GWINTEM 10-14MM CZARNY ONNLINE
264943032;5903760234140;021600002502 1m;PESZEL Z PILOTEM 450N PE 138/160MM CZERWONY QSYSTEMS 1M
267153223;5901924538967;PC-214S;1X SZYBKOZŁĄCZKA 4 PIN INSTALACYJNA ELEKTRYCZNA DRUT LINKA 450V 24A MINI
267153287;5901924538950;PC-213S;1X SZYBKOZŁĄCZKA 3 PIN INSTALACYJNA DRUT LINKA 450V 24A MINI ELEKTRYCZNA
267153297;5901924538943;PC-212S;1X SZYBKOZŁĄCZKA 2 PIN INSTALACYJNA ELEKTRYCZNA DRUT LINKA 450V 24A MINIa
267153305;5901130484669;0201-0N;PUSZKA ELEKTRYCZNA PODTYNKOWA PK-60F SAMOGASNĄCA INSTALACYJNA ELEKTRO-PLAST
267153315;5907813232183; 35357102;PUSZKA ELEKTRYCZNA INSTALACYJNA NATYNKOWA SKRZYNKA 45x85x40 IP54 HNS SIMET
267153323;5901924538974;PC-215S;1X SZYBKOZŁĄCZKA 5 PIN INSTALACYJNA ELEKTRYCZNA DRUT LINKA 450V 24A MINI
267153334;5906194000961;PE-2111001-0015010;TAŚMA IZOLACYJNA 15MMX10M WODOODPORNA MOCNA ELEKTRYCZNA SAMOGASNĄCA ANTICOR
267153341;5907813225048;37086400;WKRĘT MONTAŻOWY 40MM DO PUSZEK ELEKTROINSTALACYJNYCH, OPAKOWANIE 50 SZTUK
267153350;5907813217708; 37086250;WKRĘT MONTAŻOWY 25MM DO PUSZEK ELEKTROINSTALACYJNYCH, OPAKOWANIE 100 SZTUK
267153362;5907813232121;35346102;PUSZKA ELEKTRYCZNA INSTALACYJNA NATYNKOWA SKRZYNKA 85x85x40 IP54 HNS SIMET
267153371;5906194000619;PE-2112001-0019020;TAŚMA IZOLACYJNA 19MMX20M WODOODPORNA MOCNA ELEKTRYCZNA SAMOGASNĄCA ANTICOR
267153376;5906194000657;PE-2112005-0019020;TAŚMA IZOLACYJNA 19MMX20M WODOODPORNA MOCNA ELEKTRYCZNA SAMOGASNĄCA ANTICOR
267153390;5906194000633;PE-2112003-0019020;TAŚMA IZOLACYJNA 19MMX20M WODOODPORNA MOCNA ELEKTRYCZNA SAMOGASNĄCA ANTICOR
268660557;4016032206569; DN-LSA-PT;NÓŻ KROSOWNICZY LSA ZACISKACZ KRONE KEYSTONE WCISKACZ UDERZENIOWY DIGITUS
268670537;4016032435891;DK-1745-VH-001;SKRĘTKA KABEL LAN S/FTP KAT.7 LS0H 1M DIGITUS
268782298;4016032241126;DK-1521-V-001;SKRĘTKA KABEL LAN RJ45 F/UTP KAT.5E 1M DIGITUS
268871316;4016032354130;DK-1741-VH-001-OD;SKRĘTKA KABEL ZEWNĘTRZNY S/FTP KAT.7 LS0H 1M DIGITUS
268930475;4016032380542;DK-1843-VH-001;SKRĘTKA KABEL S/FTP KAT.8.2 LS0H 1M DIGITUS
268974778;4016032441977;DK-1616-A-VH-001;SKRĘTKA KABEL RJ45 UTP KAT.6A B2CA 1M DIGITUS
269598800;4016032363842;DK-1743-A-VH-001;SKRĘTKA KABEL LAN RJ45 SFTP KAT.7A 1M DIGITUS
269605891;4016032435938;DK-1745-A-VH-001;SKRĘTKA KABEL LAN RJ45 S/FTP B2CA KAT.7A 1M DIGITUS
269629423;5907772592335;03939;1X OSŁONKA WTYKU RJ45 CZERWONY DIGITUS
269642822;5903802633962;03935;1X OSŁONKA WTYKU RJ45 NIEBIESKI DIGITUS
269783741;4016032458302;DK-1641-A-VH-001;SKRĘTKA KABEL LAN S/FTP KAT.6A LS0H ECA 1M DIGITUS
272268780;5901828850615;10-200;"WĄŻ OGRODOWY OGRODNICZY GUMOWY 1/2"" 25M 3-WARSTWOWY ZBROJONY ROZCIĄGLIWY"
272268782;5901828850660;10-220;"WĄŻ OGRODOWY OGRODNICZY GUMOWY 3/4"" 25M 3-WARSTWOWY ZBROJONY ROZCIĄGLIWY"
272268783;5901828850721;10-230;"WĄŻ OGRODOWY OGRODNICZY GUMOWY 1"" 25M 3-WARSTWOWY ZBROJONY ROZCIĄGLIWY"
272268784;5901828850639;10-201;"WĄŻ OGRODOWY OGRODNICZY GUMOWY 1/2"" 50M 3-WARSTWOWY ZBROJONY ROZCIĄGLIWY"
272268785;5901828850677;10-221;"WĄŻ OGRODOWY OGRODNICZY GUMOWY 3/4"" 50M 3-WARSTWOWY ZBROJONY ROZCIĄGLIWY"
272268786;5901828850738;10-231;"WĄŻ OGRODOWY OGRODNICZY GUMOWY 1"" 50M 3-WARSTWOWY ZBROJONY ROZCIĄGLIWY"
272268787;5901828850363;10-034;"WĄŻ OGRODOWY OGRODNICZY GUMOWY 1"" 10M 3-WARSTWOWY ZBROJONY ROZCIĄGLIWY"
272268788;5901828850028;10-001;"WĄŻ OGRODOWY OGRODNICZY GUMOWY 1/2"" 20M 3-WARSTWOWY ZBROJONY ROZCIĄGLIWY"
272268789;5901828850226;10-020;"WĄŻ OGRODOWY OGRODNICZY GUMOWY 3/4"" 20M 3-WARSTWOWY ZBROJONY ROZCIĄGLIWY"
272268790;5901828850349;10-031;"WĄŻ OGRODOWY OGRODNICZY GUMOWY 1"" 30M 3-WARSTWOWY ZBROJONY ROZCIĄGLIWY"
272268791;5901828850257;10-022;"WĄŻ OGRODOWY OGRODNICZY GUMOWY 3/4"" 50M 3-WARSTWOWY ZBROJONY ROZCIĄGLIWY"
272268792;5901828850066;10-003;"WĄŻ OGRODOWY OGRODNICZY GUMOWY 1/2"" 50M 3-WARSTWOWY MOCNY ROZCIĄGLIWY Z"
272268793;5901828850356;10-032;"WĄŻ OGRODOWY OGRODNICZY GUMOWY 1"" 50M 3-WARSTWOWY MOCNY ROZCIĄGLIWY"
272268794;5907512607367;13-490;"ZESTAW WĄŻ OGRODOWY Z PISTOLETEM GUMOWY 1"" 20M 4-WARSTWOWY MOCNY ZRASZACZ"
272268795;5907512607374;13-491;"ZESTAW WĄŻ OGRODOWY Z PISTOLETEM GUMOWY 3/4"" 20M 4-WARSTWOWY MOCNY ZRASZACZ"
276796787;4016032326021;DK-1644-A-0025;KABEL KAT.6A  S/FTP CU PATCHCORD  0,25M DIGITUS SZARY
276797058;4016032327233;DK-1644-A-005;KABEL KAT.6A  S/FTP CU PATCHCORD  0,5M DIGITUS SZARY
276797068;4016032327318;DK-1644-A-010;KABEL KAT.6A  S/FTP CU PATCHCORD  1M DIGITUS SZARY
276797077;4016032327370;DK-1644-A-020;KABEL KAT.6A  S/FTP CU PATCHCORD  2M DIGITUS SZARY
276797087;4016032327424;DK-1644-A-030;KABEL KAT.6A  S/FTP CU PATCHCORD  3M DIGITUS SZARY
276797095;4016032327486;DK-1644-A-050;KABEL KAT.6A  S/FTP CU PATCHCORD  5M DIGITUS SZARY
276797105;4016032327547;DK-1644-A-070;KABEL KAT.6A  S/FTP CU PATCHCORD  7M DIGITUS SZARY
276797117;4016032327615;DK-1644-A-100;KABEL KAT.6A  S/FTP CU PATCHCORD  10M DIGITUS SZARY
276797125;4016032327677;DK-1644-A-150;KABEL KAT.6A  S/FTP CU PATCHCORD  15M DIGITUS SZARY
276797136;4016032327738;DK-1644-A-200;KABEL KAT.6A  S/FTP CU PATCHCORD  20M DIGITUS SZARY
276797145;4016032327790;DK-1644-A-250;KABEL KAT.6A  S/FTP CU PATCHCORD  25M DIGITUS SZARY
276797154;4016032327851;DK-1644-A-300;KABEL KAT.6A  S/FTP CU PATCHCORD  30M DIGITUS SZARY
276797165;4016032327127;DK-1644-A-0025/BL;KABEL KAT.6A  S/FTP CU PATCHCORD  0,25M DIGITUS CZARNY
276797177;4016032327271;DK-1644-A-005/BL;KABEL KAT.6A  S/FTP CU PATCHCORD  0,5M DIGITUS CZARNY
276797185;4016032327332;DK-1644-A-010/BL;KABEL KAT.6A  S/FTP CU PATCHCORD  1M DIGITUS CZARNY
276797197;4016032327394;DK-1644-A-020/BL;KABEL KAT.6A  S/FTP CU PATCHCORD  2M DIGITUS CZARNY
276797205;4016032327448;DK-1644-A-030/BL;KABEL KAT.6A  S/FTP CU PATCHCORD  3M DIGITUS CZARNY
276797214;4016032327493;DK-1644-A-050/BL;KABEL KAT.6A  S/FTP CU PATCHCORD  5M DIGITUS CZARNY
276797229;4016032327561;DK-1644-A-070/BL;KABEL KAT.6A  S/FTP CU PATCHCORD  7M DIGITUS CZARNY
276797247;4016032327639;DK-1644-A-100/BL;KABEL KAT.6A  S/FTP CU PATCHCORD  10M DIGITUS CZARNY
276797261;4016032326892;DK-1644-A-0025/B;KABEL KAT.6A  S/FTP CU PATCHCORD  0,25M DIGITUS CIEMNY-NIEBIESKI
276797277;4016032327264;DK-1644-A-005/B;KABEL KAT.6A  S/FTP CU PATCHCORD  0,5M DIGITUS CIEMNY-NIEBIESKI
276797292;4016032327325;DK-1644-A-010/B;KABEL KAT.6A  S/FTP CU PATCHCORD  1M DIGITUS CIEMNY-NIEBIESKI
276797309;4016032327387;DK-1644-A-020/B;KABEL KAT.6A  S/FTP CU PATCHCORD  2M DIGITUS CIEMNY-NIEBIESKI
276797323;4016032327431;DK-1644-A-030/B;KABEL KAT.6A  S/FTP CU PATCHCORD  3M DIGITUS CIEMNY-NIEBIESKI
276797339;4016032327509;DK-1644-A-050/B;KABEL KAT.6A  S/FTP CU PATCHCORD  5M DIGITUS CIEMNY-NIEBIESKI
276797355;4016032327554;DK-1644-A-070/B;KABEL KAT.6A  S/FTP CU PATCHCORD  7M DIGITUS CIEMNY-NIEBIESKI
276797370;4016032327622;DK-1644-A-100/B;KABEL KAT.6A  S/FTP CU PATCHCORD  10M DIGITUS CIEMNY-NIEBIESKI
276797385;4016032327172;DK-1644-A-0025/R;KABEL KAT.6A  S/FTP CU PATCHCORD  0,25M DIGITUS CZERWONY
276797401;4016032327295;DK-1644-A-005/R;KABEL KAT.6A  S/FTP CU PATCHCORD  0,5M DIGITUS CZERWONY
276797415;4016032327356;DK-1644-A-010/R;KABEL KAT.6A  S/FTP CU PATCHCORD  1M DIGITUS CZERWONY
276797431;4016032327400;DK-1644-A-020/R;KABEL KAT.6A  S/FTP CU PATCHCORD  2M DIGITUS CZERWONY
276797446;4016032327462;DK-1644-A-030/R;KABEL KAT.6A  S/FTP CU PATCHCORD  3M DIGITUS CZERWONY
276797459;4016032327523;DK-1644-A-050/R;KABEL KAT.6A  S/FTP CU PATCHCORD  5M DIGITUS CZERWONY
276797475;4016032327585;DK-1644-A-070/R;KABEL KAT.6A  S/FTP CU PATCHCORD  7M DIGITUS CZERWONY
276797489;4016032327653;DK-1644-A-100/R;KABEL KAT.6A  S/FTP CU PATCHCORD  10M DIGITUS CZERWONY
276797505;4016032327158;DK-1644-A-0025/G;KABEL KAT.6A  S/FTP CU PATCHCORD  0,25M DIGITUS CIEMNY-ZIELONY
276797521;4016032327288;DK-1644-A-005/G;KABEL KAT.6A  S/FTP CU PATCHCORD  0,5M DIGITUS CIEMNY-ZIELONY
276797537;4016032327349;DK-1644-A-010/G;KABEL KAT.6A  S/FTP CU PATCHCORD  1M DIGITUS CIEMNY-ZIELONY
276797556;4016032327134;DK-1644-A-020/G;KABEL KAT.6A  S/FTP CU PATCHCORD  2M DIGITUS CIEMNY-ZIELONY
276797572;4016032327455;DK-1644-A-030/G;KABEL KAT.6A  S/FTP CU PATCHCORD  3M DIGITUS CIEMNY-ZIELONY
276797585;4016032327516;DK-1644-A-050/G;KABEL KAT.6A  S/FTP CU PATCHCORD  5M DIGITUS CIEMNY-ZIELONY
276797600;4016032327578;DK-1644-A-070/G;KABEL KAT.6A  S/FTP CU PATCHCORD  7M DIGITUS CIEMNY-ZIELONY
276797616;4016032327646;DK-1644-A-100/G;KABEL KAT.6A  S/FTP CU PATCHCORD  10M DIGITUS CIEMNY-ZIELONY
276797631;4016032327202;DK-1644-A-0025/Y;KABEL KAT.6A  S/FTP CU PATCHCORD  0,25M DIGITUS ŻÓŁTY
276797645;4016032327301;DK-1644-A-005/Y;KABEL KAT.6A  S/FTP CU PATCHCORD  0,5M DIGITUS ŻÓŁTY
276797661;4016032327363;DK-1644-A-010/Y;KABEL KAT.6A  S/FTP CU PATCHCORD  1M DIGITUS ŻÓŁTY
276797675;4016032327417;DK-1644-A-020/Y;KABEL KAT.6A  S/FTP CU PATCHCORD  2M DIGITUS ŻÓŁTY
276797690;4016032327479;DK-1644-A-030/Y;KABEL KAT.6A  S/FTP CU PATCHCORD  3M DIGITUS ŻÓŁTY
276797703;4016032327530;DK-1644-A-050/Y;KABEL KAT.6A  S/FTP CU PATCHCORD  5M DIGITUS ŻÓŁTY
276797718;4016032327592;DK-1644-A-070/Y;KABEL KAT.6A  S/FTP CU PATCHCORD  7M DIGITUS ŻÓŁTY
276797732;4016032327660;DK-1644-A-100/Y;KABEL KAT.6A  S/FTP CU PATCHCORD  10M DIGITUS ŻÓŁTY
276832379;5907772592311;03940;1X OSŁONKA WTYKU RJ45 ZIELONY DIGITUS
276852086;5907772592342;03937;1X OSŁONKA WTYKU RJ45 ŻÓŁTY DIGITUS
276860546;5907772592298;03936;1X OSŁONKA WTYKU RJ45 CZARNY DIGITUS
276880214;5907772593141;X-ML-OD-BOOT-1-B;1X OSŁONKA WTYKU NA GRUBE KABLE NIEBIESKI DIGITUS
276945935;5908259352725;1522125740;RURA DRENARSKA Z FILTREM Z WŁÓKNA KOKOSOWEGO DN125 50M KACZMAREK
276952087;5908259352718;1521925740;RURA DRENARSKA Z FILTREM Z WŁÓKNA KOKOSOWEGO DN100 50M KACZMAREK
276987582;5908259352770;1532125740;RURA DRENARSKA W OTULINIE PVC PERFOROWANA DN125 50M KACZMAREK
276988709;5908259352763;1531925740;RURA DRENARSKA W OTULINIE PVC PERFOROWANA DN100 50M KACZMAREK
276990440;5908259351919;1532325740;RURA DRENARSKA W OTULINIE PERFOROWANA DN160 PVC 50M KACZMAREK
276994648;5908259352862;1511725740;RURA DRENARSKA TP PERFOROWANA DN80 PVC 50M KACZMAREK
276996750;5908259352893;1511925740;RURA DRENARSKA TP PERFOROWANA DN100 PVC 50M KACZMAREK
276998120;5908259352916;1512325740;RURA DRENARSKA TP PERFOROWANA DN160 PVC 50M KACZMAREK
276999606;5908259352824;1551725740;RURA DRENARSKA UP DN80 PVC 50M KACZMAREK
277003997;5908259352831;1551925740;RURA DRENARSKA UP DN100 PVC 50M KACZMAREK
277009819;5901924535133;BDG-11CZ 1szt;1X DŁAWIK GUMOWY DO KABLI 6-8MM CZARNY ONNLINE
277012058;5901924535140;BDG-13CZ 1szt;1X DŁAWIK GUMOWY DO KABLI 9-12MM CZARNY ONNLINE
277044331;4016032321477;DK-1644-0025;KABEL KAT.6  S/FTP CU  0,25M DIGITUS SZARY
277044573;4016032321545;DK-1644-005;KABEL KAT.6  S/FTP CU  0,5M DIGITUS SZARY
277044588;4016032321620;DK-1644-010;KABEL KAT.6  S/FTP CU PATCHCORD 1M DIGITUS SZARY
277044600;4016032321712;DK-1644-020;KABEL KAT.6  S/FTP CU PATCHCORD 2M DIGITUS SZARY
277044608;4016032321842;DK-1644-030;KABEL KAT.6  S/FTP CU PATCHCORD 3M DIGITUS SZARY
277044613;4016032321996;DK-1644-050;KABEL KAT.6  S/FTP CU PATCHCORD 5M DIGITUS SZARY
277044619;4016032322061;DK-1644-070;KABEL KAT.6  S/FTP CU PATCHCORD 7M DIGITUS SZARY
277044625;4016032322160;DK-1644-100;KABEL KAT.6  S/FTP CU  10M DIGITUS SZARY
277044633;4016032322290;DK-1644-150;KABEL KAT.6  S/FTP CU  15M DIGITUS SZARY
277044643;4016032327943;DK-1644-200;KABEL KAT.6  S/FTP CU  20M DIGITUS SZARY
277044659;4016032328025;DK-1644-250;KABEL KAT.6  S/FTP CU  25M DIGITUS SZARY
277044674;4016032328087;DK-1644-300;KABEL KAT.6  S/FTP CU  30M DIGITUS SZARY
277044689;4016032321521;DK-1644-0025-WH-10;KABEL KAT.6  S/FTP LAN PATCHCORD 0,25M B DIGITUS BIAŁY
277044705;4016032321606;DK-1644-005/WH;KABEL KAT.6  S/FTP CU LAN PATCHCORD 0,5M B DIGITUS BIAŁY
277044720;4016032321675;DK-1644-010/WH;KABEL KAT.6  S/FTP CU LAN PATCHCORD 1M B DIGITUS BIAŁY
277044736;4016032321804;DK-1644-020/WH;KABEL KAT.6  S/FTP CU LAN PATCHCORD 2M B DIGITUS BIAŁY
277044750;4016032321934;DK-1644-030/WH;KABEL KAT.6  S/FTP CU LAN PATCHCORD 3M B DIGITUS BIAŁY
277044764;4016032322047;DK-1644-050/WH;KABEL KAT.6  S/FTP CU LAN PATCHCORD 5M B DIGITUS BIAŁY
277044778;4016032322252;DK-1644-100/WH;KABEL KAT.6  S/FTP CU LAN PATCHCORD 10M B DIGITUS BIAŁY
277044794;4016032321491;DK-1644-0025/BL;KABEL KAT.6  S/FTP LAN PATCHCORD 0,25M CZ DIGITUS CZARNY
277044809;4016032321576;DK-1644-005/BL;KABEL KAT.6  S/FTP  0,5M CZ DIGITUS CZARNY
277044824;4016032321644;DK-1644-010/BL;KABEL KAT.6  S/FTP CU  1M CZ DIGITUS CZARNY
277044840;4016032321743;DK-1644-020/BL;KABEL KAT.6  S/FTP CU  2M CZ DIGITUS CZARNY
277044854;4016032321880;DK-1644-030/BL;KABEL KAT.6  S/FTP CU  3M CZ DIGITUS CZARNY
277044868;4016032322009;DK-1644-050/BL;KABEL KAT.6  S/FTP CU  5M CZ DIGITUS CZARNY
277044885;4016032322085;DK-1644-070/BL;KABEL KAT.6  S/FTP CU  7M CZ DIGITUS CZARNY
277044901;4016032322214;DK-1644-100/BL;KABEL KAT.6  S/FTP CU  10M CZ DIGITUS CZARNY
277044916;4016032321484;DK-1644-0025/B;KABEL KAT.6  S/FTP  0,25M N DIGITUS CIEMNY-NIEBIESKI
277044928;4016032321569;DK-1644-005/B;KABEL KAT.6  S/FTP  0,5M N DIGITUS CIEMNY-NIEBIESKI
277044936;4016032321637;DK-1644-010/B;KABEL KAT.6  S/FTP PATCHCORD 1M N CIEMNY-NIEBIESKI
277044941;4016032321729;DK-1644-020/B;KABEL KAT.6  S/FTP PATCHCORD 2M N CIEMNY-NIEBIESKI
277044946;4016032321866;DK-1644-030/B;KABEL KAT.6  S/FTP PATCHCORD 3M N CIEMNY-NIEBIESKI
277044951;4016032322016;DK-1644-050/B;KABEL KAT.6  S/FTP PATCHCORD 5M N CIEMNY-NIEBIESKI
277044956;4016032321514;DK-1644-0025/R;KABEL KAT.6  S/FTP  0,25M CZ DIGITUS CZERWONY
277044964;4016032321590;DK-1644-005/R;KABEL KAT.6  S/FTP  0,5M CZ DIGITUS CZERWONY
277044977;4016032321668;DK-1644-010/R;KABEL KAT.6  S/FTP  1M CZ DIGITUS CZERWONY
277044993;4016032321781;DK-1644-020/R;KABEL KAT.6  S/FTP  2M CZ DIGITUS CZERWONY
277045009;4016032321910;DK-1644-030/R;KABEL KAT.6  S/FTP  3M CZ DIGITUS CZERWONY
277045024;4016032322030;DK-1644-050/R;KABEL KAT.6  S/FTP  5M CZ DIGITUS CZERWONY
277045040;4016032322245;DK-1644-100/R;KABEL KAT.6  S/FTP  10M CZ DIGITUS CZERWONY
277045056;4016032321538;DK-1644-0025/Y;KABEL KAT.6  S/FTP  0,25M Ż DIGITUS ŻÓŁTY
277045072;4016032321613;DK-1644-005/Y;KABEL KAT.6  S/FTP  0,5M Ż DIGITUS ŻÓŁTY
277045087;4016032321699;DK-1644-010/Y;KABEL KAT.6  S/FTP  1M Ż DIGITUS ŻÓŁTY
277045102;4016032321828;DK-1644-020/Y;KABEL KAT.6  S/FTP  2M Ż DIGITUS ŻÓŁTY
277045116;4016032321941;DK-1644-030/Y;KABEL KAT.6  S/FTP  3M Ż DIGITUS ŻÓŁTY
277045134;4016032322054;DK-1644-050/Y;KABEL KAT.6  S/FTP  5M Ż DIGITUS ŻÓŁTY
277045150;4016032322276;DK-1644-100/Y;KABEL KAT.6  S/FTP  10M Ż DIGITUS ŻÓŁTY
277045166;4016032321507;DK-1644-0025/G;KABEL KAT.6  S/FTP  0,25M Z DIGITUS CIEMNY-ZIELONY
277045181;4016032321583;DK-1644-005/G;KABEL KAT.6  S/FTP  0,5M Z DIGITUS CIEMNY-ZIELONY
277045196;4016032321651;DK-1644-010/G;KABEL KAT.6  S/FTP  1M Z DIGITUS CIEMNY-ZIELONY
277045211;4016032321767;DK-1644-020/G;KABEL KAT.6  S/FTP  2M Z DIGITUS CIEMNY-ZIELONY
277045228;4016032321897;DK-1644-030/G;KABEL KAT.6  S/FTP  3M Z DIGITUS CIEMNY-ZIELONY
277045244;4016032322023;DK-1644-050/G;KABEL KAT.6  S/FTP  5M Z DIGITUS CIEMNY-ZIELONY
277045259;4016032322108;DK-1644-070/G;KABEL KAT.6  S/FTP  7M Z DIGITUS CIEMNY-ZIELONY
277045269;4016032322221;DK-1644-100/G;KABEL KAT.6  S/FTP  10M Z DIGITUS CIEMNY-ZIELONY
277063000;8027788720168;IPS 16F 1m;PESZEL Z PILOTEM PVC 16/10.7MM 320N 1M SCAME
277080498;8027788720205;IPS 20F 1m;PESZEL Z PILOTEM PVC 20/14.1MM 320N 1M SCAME
277090159;8027788720250;IPS 25F 1m;PESZEL Z PILOTEM PVC 25/18.2MM 320N 1M SCAME
277092953;8027788720328;IPS 32F 1m;PESZEL Z PILOTEM PVC 32/24.2MM 320N 1M SCAME
277095807;8027788024167;IPCN 16F 1m;PESZEL Z PILOTEM PVC 16/10.7MM 750N 1M SCAME
277099780;8027788024259;IPCN 25F 1m;PESZEL Z PILOTEM PVC 25/18.2MM 750N 1M SCAME
280707727;4012195535690;2022887;1X DŁAWIK KABLOWY IP68 6-13MM CZARNY OBO
280710148;5907484332144;D.3077;1X DŁAWIK KABLOWY PROSTY PG-36 22-32MM SZARY PAWBOL
280711394;5907484332106;D.3073;1X DŁAWIK KABLOWY PROSTY PG-13.5 6-12MM SZARY PAWBOL
280712434;5901780732523;CG-111100-01;1X DŁAWIK KABLOWY PG7 2.5-6MM SZARY RGB TECHNIK
280713817;5901780732530;CG-121100-01;1X DŁAWIK KABLOWY PG-9 2.5-8MM SZARY RGB TECHNIK
280714912;5901780732547;CG-131100-01;1X DŁAWIK KABLOWY PG-11 3.5-10MM SZARY RGB TECHNIK
280715597;5901780732561;CG-151100-01;1X DŁAWIK KABLOWY PG-16 7-14MM SZARY RGB TECHNIK
280716324;5901780732578;CG-161100-01;1X DŁAWIK KABLOWY PG-21 9-18MM SZARY RGB TECHNIK
280717591;5901780732585;CG-171100-01;1X DŁAWIK KABLOWY PG-29 14-25MM SZARY RGB TECHNIK
280841127;5901924535157;BDG-16CZ 1szt;1X DŁAWIK KABLOWY GUMOWY BDG-16 11-15MM CZARNY ONNLINE
280844980;5901924535164;BDG-21CZ 1szt;1X DŁAWIK KABLOWY GUMOWY BDG-21 14-18MM CZARNY ONNLINE
281333485;5901924535171;BDG-29CZ 1szt;1X DŁAWIK KABLOWY GUMOWY BDG-29 18-25MM CZARNY ONNLINE
281342143;5901924535188;BDG-36CZ 1szt;1X DŁAWIK KABLOWY GUMOWY BDG-36 24-34MM CZARNY ONNLINE
281346328;5901924535195;BDG-42CZ 1szt;1X DŁAWIK KABLOWY GUMOWY BDG-42 31-44MM CZARNY ONNLINE
281350432;5901924535201;BDG-48CZ 1szt;1X DŁAWIK KABLOWY GUMOWY BDG-48 44-54MM CZARNY ONNLINE
281455526;5904617574044;444050 1m;PESZEL Z PILOTEM LSZH 25/19MM 750N 1M AKS ZIELONKA
281461450;5904617574051;444049 1m;PESZEL Z PILOTEM LSZH 20/14.9MM 750N 1M AKS ZIELONKA
281465214;5904617574228;444034 1m;PESZEL Z PILOTEM LSZH 16/11MM 750N 1M AKS ZIELONKA
281468561;5904617574105;444047 1m;PESZEL Z PILOTEM LSZH 50/42MM 750N 1M AKS ZIELONKA
